userID,movieID,rating
733839,12675,5
379077,3610,4
2013305,15116,3
1365954,5843,4
2459708,313,4
2075737,1428,4
322211,4306,5
2589121,4341,3
332923,7509,5
1566952,14402,2
1665184,16406,3
1325705,4280,5
2238599,17709,5
602642,9271,4
2185944,3756,3
2100527,9617,5
748146,12155,2
1746668,1495,5
1095815,15062,1
1992319,3542,5
1825629,4951,2
2325393,14047,5
2552315,6206,2
1622794,3368,4
1802235,334,1
611573,6287,3
826465,8079,4
2303876,1798,4
1622594,17295,2
763193,331,4
1326360,5771,2
1203237,14734,5
307427,5245,3
2604814,5843,3
1248467,7563,3
278713,15810,5
131394,10225,5
1200250,15472,5
2087075,14457,5
499108,13763,4
2450525,12560,4
727250,8352,2
249000,11888,4
2223111,5955,3
1531049,12499,3
1802364,7713,4
879196,17349,1
1493326,12365,4
1585224,5496,4
128589,4590,3
256465,16596,4
453782,15397,3
1505523,14925,4
1657710,3290,4
534043,6977,4
2048728,16552,4
1884952,9756,5
2241399,15609,4
781453,11771,3
1312960,9392,3
2480001,4043,5
876627,12343,3
1348335,9235,3
2237254,2290,3
1915014,6266,3
770583,3058,4
1434153,4651,4
1158878,2660,5
570532,4159,3
2448561,13251,4
2523930,11837,3
425010,14691,5
2524381,14660,3
1618860,416,3
1781448,2122,2
179810,15712,4
1392553,8259,1
2034589,4115,5
1972971,14218,3
693116,6037,4
1271599,15105,4
377211,5293,5
1242066,13856,5
2460619,12221,3
755939,8676,5
2189763,14545,3
1665183,12435,4
435680,6475,3
1360877,6329,3
1766968,111,4
388284,14167,2
1346716,2456,5
802905,12493,4
1635582,4269,3
1624022,2779,2
1396806,13539,5
2609784,11186,2
1492244,10461,4
789508,4761,3
5618,16272,4
1498792,6428,5
759414,4159,3
441420,3579,4
122756,15829,5
787736,13658,5
1104435,9628,5
50259,12274,2
995039,9205,4
202778,10451,5
969225,12317,3
955172,4656,5
1296636,897,3
455629,16870,5
2555672,9617,2
1135584,13728,3
1444603,14664,1
2278665,2372,4
1076037,9378,3
1010643,5787,5
2243575,5085,5
1624701,1220,3
2223706,4149,5
550905,5254,4
1495055,9198,2
1292003,9134,4
254113,17109,5
2056157,6034,3
69456,12317,4
568349,334,4
2412960,442,4
431077,6263,4
1508229,14691,5
1162389,9756,4
1288554,3756,3
1886528,9049,4
937574,12161,4
1678485,14671,3
795341,9353,4
2183290,14670,5
1476276,13651,4
1616899,1959,4
1675138,2395,3
1144773,7160,5
905820,4847,5
1207614,9645,5
2550431,5025,3
952802,483,3
382224,14040,4
1367564,4330,4
269161,13081,3
218417,17426,5
807877,15107,4
659352,12140,5
2504674,7911,4
355003,13580,4
1401971,6720,5
943305,4432,4
123406,14363,4
2486922,8954,4
1094629,16969,5
1307418,17756,5
2142018,13643,4
1721036,312,4
1758617,9265,2
198706,8295,4
497886,14185,4
302344,5118,4
1076114,14953,5
2500945,16377,3
995763,3917,1
735560,17339,5
1460170,14507,3
704199,15853,4
1248477,17215,3
2342882,6510,4
2504686,14103,4
308307,7782,1
894954,9818,3
1157611,10583,4
2098637,5496,4
957520,11663,5
1662724,13471,3
242550,1798,5
1349890,6964,2
872876,7984,5
1639036,17387,4
1321596,6615,5
2576553,8596,4
2290211,30,3
2358652,12232,4
668033,8197,5
1126041,6158,4
902173,10451,4
616548,17431,4
473233,17057,4
1490538,6027,5
1698528,457,4
46034,8393,3
2116097,2690,4
1883813,3938,5
896407,6776,5
1869088,6206,5
2609409,11271,5
318001,14961,5
191097,14618,4
399820,8586,4
2580138,5173,3
651691,12714,3
24775,10155,3
1482396,16242,5
2614114,11064,4
1705905,12435,4
1692112,17627,5
1007718,5191,4
310787,16615,5
830599,8753,5
1779014,15474,1
2104570,1051,2
289519,3427,4
1839940,3113,3
1919770,3427,3
1532356,9471,4
290215,12946,3
31503,10027,3
1555507,15116,5
1617675,15137,5
2291043,9828,5
1334191,2809,4
1141837,8846,4
601329,17149,4
1545373,2578,1
1334339,17494,4
2452276,6510,4
508323,1367,4
305513,13973,3
2497733,11064,4
173301,14056,5
1768863,11149,4
1324046,11607,5
1856275,13015,4
1068178,5561,3
1306404,11677,4
49828,2112,2
294028,14016,3
723448,13650,5
332079,16917,4
2462009,1406,3
389017,10230,3
762642,6029,4
1352589,1395,2
2477490,17443,4
500249,15674,3
1582570,12870,4
1033825,7356,2
1451669,2452,5
55946,2186,4
1241893,3266,5
1256318,758,5
133689,17341,3
236894,594,1
2379857,15182,4
2572467,11165,5
1479331,6274,4
1992717,13593,3
642722,16262,4
423168,9054,3
831572,3925,5
2395097,16343,3
448168,15968,4
1907373,6336,1
706870,2342,5
2237029,9426,5
1913615,13462,4
2198296,11475,2
1236271,14454,4
835360,16281,3
2488565,2015,3
2367323,15818,4
2304243,5013,1
1420826,5515,4
873556,6281,4
442739,1001,3
224836,9926,3
998461,6972,3
739297,4652,4
697038,9459,5
326839,13728,3
1332044,13001,3
938764,12862,3
1991858,2372,5
1114801,9713,3
2604811,12476,3
1718482,15205,5
712384,13036,2
83858,1144,4
504620,17457,1
1362105,3958,5
2060497,15843,3
642880,3427,3
10470,7604,3
1741073,15657,2
560848,3610,4
1274964,11854,4
1202730,7828,5
2010413,7701,5
2370789,15774,4
1243608,2617,2
2602282,2554,3
17864,17424,4
29457,918,5
2140807,2782,2
1363298,12476,5
1617787,1728,4
962763,10082,2
1799865,10583,4
1999678,4690,4
149144,10682,5
2413032,17251,2
2015233,11051,2
1084598,11323,3
1899502,11283,5
701449,6464,4
2630729,6274,5
329751,2284,3
1535473,10906,5
2226028,3962,4
315512,5561,4
557910,16169,2
122019,9076,5
74670,8301,3
954924,1971,3
950677,4306,5
618756,12293,5
1066739,16499,5
2070439,6829,3
2269445,6329,5
2203834,4740,3
1390925,3267,4
2079738,7240,2
1931680,15952,3
2320307,14618,3
2094685,15037,5
669637,4432,4
1549879,12466,4
1457793,5327,3
415547,5924,1
2276070,10785,4
791545,3624,5
1526765,175,4
1661485,4829,4
2238060,2350,2
2328534,2391,4
77520,17149,2
2532177,16339,4
914215,3624,5
2005976,6099,5
1065511,15540,2
1463419,16459,2
1132726,17627,4
2495649,6860,3
2031200,17250,4
603061,2452,4
527,4488,3
878080,5455,3
2263991,11673,3
2185616,3817,5
1561306,3962,5
459447,13565,5
1499412,3626,3
302686,11521,5
1466453,9565,4
1863630,11812,4
331662,13555,4
374380,1100,5
1114937,5181,4
417614,14367,2
1163151,16954,5
53994,2120,1
156078,5760,5
1287236,3938,4
41153,11209,3
2143228,6974,5
1950027,12206,5
593024,4266,3
134642,357,3
2202671,3972,3
574179,6510,4
2352558,13302,5
1640271,1694,5
1256755,5363,4
829075,12141,3
2618624,10424,4
70617,14550,5
2488820,8292,4
1211016,13673,5
1075977,5085,4
587301,2422,2
221936,7833,5
2432340,5696,4
416068,4652,1
2320697,4786,4
2048387,15045,4
1388216,12605,4
1737288,16993,4
2067517,13763,4
877068,10906,1
2070831,2743,4
1217576,5919,4
388206,17482,5
18856,14973,3
1156933,5837,5
2360767,15582,5
1059710,10820,3
1894552,919,2
2153518,14367,5
1125189,16788,4
2250881,442,3
1824021,1700,3
727242,5935,1
739009,4149,5
483981,6119,3
2006892,2558,4
115097,8627,5
1032413,16113,3
275028,1035,4
1479653,7786,4
1614527,849,3
2128440,9049,3
2301393,12569,2
64765,12473,5
407037,1208,3
608501,223,3
661522,13763,5
2462440,13082,4
179304,12277,3
411141,6120,4
259431,6797,4
496534,17299,3
1392067,16384,2
153693,3917,3
2548483,3320,3
374220,7645,4
1045306,5582,4
941661,12090,4
732682,16075,4
748767,8107,4
842989,571,3
1634649,15151,5
2119326,10168,4
1410385,670,4
1783491,5212,4
2090328,9188,3
1325816,12338,5
1288835,6350,1
395104,10986,3
719024,3106,4
561145,5496,4
1667925,12473,4
779653,5787,4
540458,8846,5
951798,16946,4
2364063,1707,4
406992,7937,5
936998,5589,2
1908565,3153,4
242719,15062,5
970893,14725,5
2157611,5939,3
228833,4432,3
2591636,788,5
1785516,5226,5
1474480,11612,3
1476006,13784,5
1741619,8840,5
91567,10550,2
1665878,12195,1
1919268,13474,1
1806515,5277,3
1069971,14890,3
665996,17426,4
2322076,5890,4
150158,11132,3
1743988,8393,3
1723684,17219,4
213569,2876,5
926860,16596,4
711905,187,5
1333,17245,4
1334718,9728,5
1263569,16384,4
339062,10231,2
2429396,2660,4
1236105,10505,1
1910693,10114,3
2517977,3371,2
1778242,16948,3
800865,14056,2
823979,15894,3
2088923,9598,5
316752,7368,3
1445923,17157,4
1596031,2122,5
1920350,5263,3
1649981,15058,2
415098,15472,3
1158134,13298,5
1058427,12570,4
1331370,14074,2
2409913,2122,4
2245405,14718,3
734264,11089,5
944840,15316,4
1628871,12818,5
2135175,1428,2
433126,12195,4
420040,11032,3
583554,6255,3
567042,15393,5
1838312,2470,5
1080388,4306,5
2473875,13593,4
1265131,12867,3
1339724,3894,5
2429626,15549,2
292870,5472,2
2451815,10379,4
2364842,16223,5
2000343,16002,4
1458961,11674,4
1193917,2443,3
1256700,6445,4
2442491,16412,4
2001572,14621,5
2109211,13270,2
890004,16242,3
499292,8976,4
957295,17355,4
513771,9882,5
1679793,17563,2
1059661,11608,2
2077552,11613,4
1244628,11042,1
2595484,11040,4
529156,6497,3
209512,17187,5
1462799,12661,4
2360906,1902,2
1060975,9378,4
1444777,6243,3
978667,5582,3
448775,9694,3
1656338,6287,5
2369965,1810,1
1400185,11677,5
1311703,2743,2
1773531,10042,5
180688,1466,4
2402461,10225,1
2378561,17621,4
2301143,7767,4
124945,13927,5
1864450,16201,4
483709,10680,3
1751336,5545,1
2326804,13614,2
2495807,14644,1
1109896,9592,3
2040201,9051,5
1908741,17627,5
1135468,5926,4
267583,5732,5
2033725,14856,3
835821,6222,3
2433834,6366,4
599222,16169,2
955334,15296,5
1738784,17321,5
1722413,13082,3
798649,15205,5
2337519,9592,3
771125,7204,3
224582,11888,2
764910,15968,5
1199636,5499,4
2041252,11192,2
175371,2128,2
2385460,1905,3
1876105,9960,5
1933447,11815,1
935173,3168,3
1435335,1832,3
1429915,8531,3
1777170,4330,3
618272,3610,2
1363670,3285,3
1687386,15758,5
548985,6133,4
1058401,7234,4
1523135,17321,4
2577468,10918,5
1519094,5724,3
796367,12184,5
2482732,330,3
1394815,12582,3
506313,1128,3
217779,17627,3
111033,7635,3
354991,5560,2
1906860,11209,4
1477348,17431,3
1872980,8292,4
28436,4123,2
2209044,17474,5
1182004,14313,5
167012,17387,1
1123870,11805,3
2257458,7696,5
2274361,11167,5
945818,10436,3
380935,9593,5
1772301,9983,3
1698728,457,3
1747969,17157,2
1515829,17328,5
990789,6602,5
1266678,15919,3
2196759,4306,5
1106765,13318,4
153693,3559,4
1905883,3355,4
1832240,5085,4
53582,7590,4
2434614,13098,2
342593,7234,5
1938792,11376,2
2588976,12918,2
1490188,215,5
978326,11781,2
2566305,12944,5
932311,5946,4
725549,1832,5
2240611,10212,3
1544499,8019,4
85367,17541,2
2229322,13705,3
1906129,15107,4
465035,16499,1
1637761,16233,2
441188,14313,5
836050,11186,4
1978818,290,2
101238,6386,3
1018184,14606,2
559221,42,3
601041,7713,3
844028,17529,5
162891,5862,4
929247,10835,4
1118233,15784,5
2316961,14410,4
180205,17302,3
256842,6692,5
1827608,6366,5
2113397,16147,5
1842990,17560,4
652546,8483,2
2348845,3326,5
1780887,6829,5
1446413,13923,5
288127,2218,5
196445,10229,2
680006,739,4
2566592,16872,4
1116110,12904,3
818134,13282,4
300556,10155,1
1126555,6235,4
843125,10078,2
2149800,7904,1
208435,2580,2
1241676,8280,1
2260480,11669,3
1208613,1615,2
514520,11882,3
1280761,4739,3
1757997,6294,4
1688912,17088,2
2117676,5004,5
1621425,6029,5
2140913,658,2
1313646,6386,3
567278,273,3
938816,17405,5
2333948,15345,4
1918133,17169,4
944723,10369,5
981500,10158,4
196027,7419,4
2204781,7645,4
1809161,9377,4
183197,11542,4
924399,7705,3
2584606,17534,4
583873,5401,3
767926,12470,3
53288,15800,4
419920,8636,2
543824,12890,3
1352530,16742,3
178284,10042,5
2198051,3756,3
562540,15381,5
2577543,13091,3
1661533,1585,4
1389638,15345,2
824218,14918,5
1370590,17215,3
2597333,8020,2
297739,2122,4
1743756,5582,5
1264006,1220,3
2193009,16010,2
1132743,4306,5
1754240,6099,3
1143240,12918,3
287257,17088,3
1725366,3161,4
100511,7691,4
951289,12365,4
182662,3151,5
2506964,4403,1
1113819,17157,5
2481327,2209,4
1356861,13166,3
2344025,758,3
432100,8954,5
240319,8571,3
639796,9111,5
1421606,17168,5
2375683,3151,5
491531,3095,2
2613351,1102,4
1162377,15646,2
1462211,17627,4
2251674,457,4
372730,17565,3
1847565,13020,4
2620577,3890,4
789512,14550,4
174580,9469,3
2233501,7635,3
2361111,1976,5
759236,12672,3
1011594,3446,2
1109950,8806,4
1798497,10774,4
1066571,16587,5
1921113,9617,4
342381,5016,4
592693,14274,3
555528,13600,3
382301,12546,2
738387,8966,3
1834640,6475,4
124742,8580,3
1712147,8099,1
2457319,9960,3
937614,2800,3
1756620,9800,3
2203169,14149,4
340549,9426,4
1433564,16459,2
2210119,197,3
192108,14928,4
827257,148,4
1890838,17474,3
1494669,17482,2
601331,2796,5
392859,12238,4
2214721,14574,5
1422163,15952,4
1165121,9442,4
2333850,5582,5
2032861,14002,2
1392721,4012,2
962384,16237,1
894241,353,5
1780777,2779,4
2490848,11846,3
1483838,1298,3
92453,758,4
1780281,14564,3
2623863,14940,3
1320926,6274,4
1063193,14779,5
573718,2944,5
334003,4141,4
1036997,4345,5
2023248,6266,4
2034654,7586,4
1771186,15105,4
1620287,4865,5
791266,8159,4
755895,8636,2
812009,16272,3
752743,6687,3
1774597,11064,5
2505424,11677,3
1204050,13795,1
2628944,10397,3
314345,5327,3
1256069,17355,2
346734,111,3
1878641,16931,3
2507519,4745,5
1866212,15858,5
1924968,16469,5
2613609,16390,3
1924572,14978,4
2113455,14909,4
2466899,5063,3
1493672,16707,5
1095758,3427,3
656614,8327,5
1649431,14890,5
322771,5181,3
712361,7828,2
900465,12317,2
248782,17346,2
1549609,3782,4
1902745,17176,4
84387,15755,3
2108921,4745,2
1993633,2057,3
1503396,3371,3
1594336,10678,3
2317649,312,3
2642011,4216,3
846740,5939,3
1952276,4736,4
2487062,4472,3
1822751,3684,3
130090,9788,4
101049,14203,3
2438621,4640,5
269429,1180,4
1009346,15233,3
38908,7399,4
532730,15887,2
308669,5967,3
1412392,3715,2
2344727,13255,5
959614,5628,3
1807535,6134,3
2595132,6844,3
847863,17692,4
221145,4996,5
1532058,8683,5
457045,7904,3
1599277,14961,5
2463546,3224,4
1353162,6692,4
1755852,9092,4
2186461,11149,2
1880804,11139,3
2364786,7397,5
1503300,9702,4
76132,14025,4
2100033,5317,3
2237382,10970,4
356334,13648,4
994483,13951,5
424113,334,5
2074049,14367,3
1397153,5886,5
2186235,14459,4
2152297,2192,3
2582552,2503,1
1730850,12839,4
2462107,6134,3
695091,6148,4
717803,405,5
781021,1590,4
2591198,4496,3
2502736,10625,3
718615,11164,4
2637642,10764,3
160114,17541,4
2386039,2782,4
1145443,14909,4
2630854,1659,4
1789704,11578,3
2199906,8832,1
1273630,10241,4
152312,12102,3
1490506,6552,4
1550938,16339,3
606628,15062,5
868324,5549,5
1845705,17363,3
1890757,5561,3
2448664,9051,4
257145,8644,4
1305164,14729,5
2643082,12280,5
2360840,16384,4
2300882,5924,4
749321,14402,1
1211016,17127,3
700760,12582,5
1495975,3079,3
1138703,10225,2
2378363,10379,5
1178516,13052,4
2270094,6859,4
922422,10420,5
1219404,15205,5
1997439,9591,4
1958918,2122,5
1408522,5939,4
248801,9788,4
2078268,5762,1
239658,6030,2
437955,9160,3
646543,2388,4
1113429,9668,2
33663,11859,4
766064,16525,5
2468443,4225,5
816844,12774,5
2205932,16052,5
361070,15582,4
1922771,12338,3
2399472,16445,2
280120,6231,4
45250,9180,2
158531,12435,4
2251669,12140,2
1529074,6098,3
1056778,2572,5
672102,1467,4
776431,17412,5
2374496,2200,2
260080,16181,2
732669,10612,4
1037660,4393,3
1170893,16993,2
2300232,16459,3
2082363,6833,2
531551,14312,4
2606674,16082,4
1712147,7239,4
1815325,1073,5
1458666,17560,4
1898738,11405,3
1780507,10078,2
1868345,13795,4
1713319,12501,3
1388084,3756,3
1921901,3605,2
2221813,14664,1
1968240,14916,3
2628067,6739,5
2322809,12317,4
2301737,17654,3
9399,4027,5
1936128,15116,3
1506839,4656,4
884294,9818,3
2090903,13955,4
2312232,1046,4
1108568,5807,4
1305384,4369,3
231721,175,5
2120192,5025,5
1101516,10921,3
1465132,4123,3
1717517,5787,4
691760,15124,4
1172702,3197,3
1957597,15788,3
595778,10088,2
533948,4996,5
1249244,15209,4
1355079,7624,5
1933592,7882,4
828135,2965,5
2117006,14601,3
459063,6630,3
22992,2525,4
2239716,10747,3
823029,4752,4
1381933,9170,3
1350036,2780,3
1220431,14057,4
1176140,3437,5
1712147,17479,1
2366172,7937,3
1874540,4577,3
2536114,11013,3
1846827,3890,3
2481068,9800,4
1966090,2443,4
548581,1754,4
1155440,758,3
1834839,17589,4
1729048,15205,2
1381825,10947,5
357183,3254,3
1940328,13955,3
1731538,4198,1
1850137,807,5
388816,14664,4
1252049,14999,2
1977612,77,3
1647579,17508,5
30527,8644,5
1098628,6366,5
