userID,movieID,rating
2115386,8832,2
1595224,11182,4
2234621,10426,5
2553861,15205,3
1240659,10785,4
474450,2922,3
276678,4269,2
957642,7163,1
2463066,4432,5
2016098,9471,5
1904865,12052,5
644710,16223,1
1503218,5775,5
635404,1470,4
2432162,14606,4
1172719,6971,3
1412189,2012,3
2340654,2112,3
1284557,3579,5
1557352,599,5
173086,5513,5
865379,4640,5
1770443,9415,3
802979,7315,1
484343,5730,3
1189017,6911,3
2141387,14829,2
2092076,16885,3
947883,2095,4
1631999,17250,5
1009074,6994,4
665133,14367,4
1902729,5601,4
1489919,16572,3
466151,6475,5
1491240,10302,1
480834,14407,3
115814,6497,5
226770,4136,3
2219709,14667,4
713709,16128,4
2338812,4805,5
801068,16082,5
2092609,8512,4
772004,11165,4
1375610,30,4
619727,4306,5
296252,5732,4
341649,10607,2
1583664,9265,4
1274196,14670,3
1848289,8467,4
72607,11857,3
2502016,12843,4
1083181,16534,4
554558,15394,3
1331370,10982,3
566120,16491,3
1822811,9331,2
2537719,9702,3
36913,3962,2
1882748,5591,4
2059544,14940,1
291024,17546,3
2013867,11994,5
1822451,15107,5
733646,17176,4
1555142,5401,4
2517667,6274,4
309243,16006,3
1911219,7695,4
970473,14484,3
2244849,17014,3
2442223,6616,4
763240,9481,5
1646288,7072,3
55723,4123,4
2336558,10451,2
827207,16522,3
1942483,4262,5
1282734,9047,2
930935,15473,3
1210690,7928,4
232549,15421,4
1104006,3165,4
2073923,5775,3
2570082,9442,3
835201,16954,5
1143492,7416,4
881674,16068,5
1598130,13622,3
2017812,14233,4
2052095,17256,2
1005340,17154,4
104459,6350,3
1585946,14545,3
2165079,17671,5
2165133,13318,3
2409511,10033,2
1041130,15385,4
277073,14621,5
1840783,2423,3
1793569,14088,3
794784,17189,5
149106,6196,5
1028188,1610,5
1234430,6037,5
2496512,16630,3
1120860,11677,4
333860,5862,5
1137390,6735,3
754030,241,4
422726,7234,3
1269747,14545,3
1322717,13580,3
6488,10583,4
934896,1180,5
327691,3925,4
1756369,16912,4
1339785,290,5
2395648,9432,4
1648423,9298,4
1656133,13129,3
1405020,7882,4
1787255,17560,3
2147894,5414,4
857757,13128,3
2061245,9593,4
1942798,10378,4
106933,6637,3
578731,6083,5
1368684,16516,4
1076126,14667,3
675066,15582,4
496762,2660,4
1760487,758,5
2251582,1642,3
1854270,2122,5
1991679,17687,5
2456770,14621,5
1336367,1661,5
1544029,14216,3
1301279,8313,1
473102,11732,4
702477,15116,4
1707099,7067,3
124569,1307,4
2095107,717,1
2145986,10274,4
1808612,3605,5
493912,15233,1
265450,1073,2
2155442,7067,3
230532,10947,4
1416188,12918,3
2642276,12084,4
1586815,7904,1
1292518,4977,3
768927,13955,4
2152426,7991,2
568104,17229,2
1134251,10773,2
130904,5587,1
2533530,11164,5
8372,13524,3
1054542,14313,3
832661,2960,4
2399384,9438,5
335167,5788,4
2006588,2000,5
2404693,15124,4
507167,10359,3
2609857,1865,5
2622809,7019,3
594385,7828,5
447660,14477,3
803431,6206,4
595094,12911,4
2586001,3730,5
2441198,15807,5
499718,1264,4
149303,11820,3
2074525,8980,5
1666742,442,4
388547,10275,3
1665827,1096,4
2501912,8569,4
908401,9818,4
59727,5926,4
2025858,6099,4
157814,2395,4
1016303,16181,2
673187,11022,4
1218084,17355,4
532474,4640,4
636262,545,3
1799814,17081,5
397347,10622,3
1279353,6206,3
266325,7635,5
23236,12560,4
673789,14533,5
523688,13526,5
372303,10986,3
2607183,12145,3
605539,2594,2
1874777,4369,4
212362,17129,5
545661,14312,5
639249,3521,2
2595841,1428,4
996175,15788,4
497900,9110,2
485175,14109,3
2572690,3123,4
464309,5732,5
1881962,12918,3
2539389,17154,3
700229,199,5
1463440,6497,3
571280,12997,2
1538044,14691,5
1849945,8387,4
95727,7985,3
2086634,7828,3
2050494,9111,5
303434,13402,5
2006159,14827,5
1261686,9205,4
1652306,7913,3
765484,15296,5
1659198,11446,3
2065507,6386,3
606249,12918,4
2612911,1046,2
2373995,2362,4
396093,7757,3
1602884,2782,5
488083,14972,5
739429,10359,4
443189,3608,3
1279061,11544,4
1876141,9596,3
796122,10747,5
2088334,6029,4
1671085,4906,3
1388502,14187,4
552108,5069,3
680518,10379,3
1439485,14313,4
1928583,9235,3
348337,16128,4
1717855,6673,3
2092724,9114,4
1305625,8277,4
761595,7544,3
122587,7416,5
201681,17482,2
295182,14258,5
2543158,9900,3
2604669,14109,5
1594950,3894,3
1578610,2465,2
1139355,16768,3
71426,7019,5
1188701,2443,5
187522,5338,3
1532839,17431,5
2078202,5545,3
24404,3427,2
2450671,14339,4
1752099,13930,4
1790853,11503,4
2238860,17149,4
2064730,4109,3
1914535,1267,3
1695232,16948,4
815458,3756,3
195728,7401,5
1818447,15472,4
985946,16237,5
2238667,12513,2
2156736,12846,4
2043487,14550,5
1242266,14660,3
2076129,6972,3
1801719,11283,1
1206376,4474,2
2143500,9797,3
2282510,9014,2
1364970,420,3
442963,394,3
1423476,5085,4
512697,758,3
670110,16825,4
2456420,14856,2
2555019,13462,3
2114338,10598,5
2278846,14313,2
1809137,6972,4
1880686,2209,2
1690121,17308,4
1177152,16415,1
1557772,6099,4
1246165,15702,2
1720484,15296,5
238740,4328,2
2453668,5054,3
431609,2443,5
336578,3638,5
1690591,11166,5
386474,16879,2
2560717,17385,3
1925900,2172,5
2285420,2699,4
1801816,7745,5
1931427,16901,4
1630815,5559,4
769942,7303,2
1040860,5363,2
1900670,290,5
386438,11064,5
1940190,13081,4
648166,17764,5
959004,5149,3
1891149,17578,2
1657429,5448,3
830932,6988,4
465698,4996,5
1626684,7895,3
1114387,2340,4
226326,7706,3
646560,15786,4
238468,12124,4
850625,9593,3
1627049,6972,4
618272,5226,3
696982,3879,4
2124230,483,4
2209835,13582,3
1370925,7767,4
539709,16668,5
1851044,7034,5
1801037,11658,3
1187282,15424,3
2248543,12731,4
1926142,11309,1
453719,15147,5
247446,7767,1
1551396,10832,3
1337015,4884,4
2072412,12090,2
1505446,1905,5
191334,483,5
999438,5293,5
893980,10088,4
1134652,11323,4
203576,6868,4
564513,872,3
60426,16948,3
1498519,10785,4
294265,4870,4
2101060,10854,3
326400,9442,3
663700,1046,3
1035179,6050,3
753242,1905,4
1183348,15205,3
521505,10451,2
1402270,12918,4
755344,13728,4
322009,13973,3
1571213,14044,3
567830,6931,4
1725138,15472,3
979954,4698,4
1522497,2862,4
707337,17449,5
1236582,13622,5
1424040,14621,4
1562074,16792,4
1844872,16025,5
273527,11314,4
114972,14313,2
944937,12435,4
2442516,13737,3
1444203,9136,3
1876998,14590,4
1082290,2112,3
2597835,1843,3
2007517,16879,5
298193,7767,4
1426671,1518,5
1837202,4356,4
477466,9111,4
2054778,5293,3
1463003,14476,3
587937,17281,4
1713299,5926,4
2583965,3274,5
110049,12778,3
1426797,14527,3
724017,8790,3
2152097,4227,4
1542280,4432,1
564863,13217,5
1859389,1798,4
2615895,8131,5
652700,12870,5
1611809,4210,3
560942,12238,3
1354427,16792,4
1079115,10028,1
1126218,14737,3
294630,6195,5
2566592,16495,5
1505447,468,5
56704,5582,5
269487,12186,2
18525,12232,5
349272,6037,5
978501,1509,3
945445,17225,3
1341919,6972,1
573210,9228,5
2524166,5991,4
220262,12090,2
605616,14737,5
331447,17703,3
364153,83,3
2599690,12875,4
1589533,6037,4
199348,5363,5
415002,10255,5
365056,16912,3
2388648,7877,3
837165,5614,5
2577168,5814,3
1212844,15472,4
1554725,14968,3
296960,11165,3
2397283,8511,4
116339,10378,5
2420143,3611,3
1966785,16703,2
1419819,12470,5
1858927,14527,3
1498353,14047,2
2442218,1962,4
139537,10451,1
57047,14660,2
1499088,11089,5
2029539,13398,3
2174894,14940,5
2155157,3730,4
1349300,14667,5
676989,16538,4
2364021,15424,3
961271,14209,5
327627,8159,2
2327426,13227,3
2569143,12435,5
764837,15404,4
590270,7644,5
39694,16605,4
1838409,11677,4
58834,2890,3
1832308,17622,1
156430,13195,3
2492673,6673,3
2300862,2452,5
755923,15440,4
1501043,10359,5
899444,7057,5
670544,11314,4
1689281,3128,3
2141333,15366,3
1438566,8317,5
1410473,708,5
1655790,7234,2
227424,13081,4
2003072,4972,3
1035211,12500,3
1291413,329,4
24600,15307,4
1109553,6721,3
201254,9768,4
1171023,16150,4
922829,13673,4
2022621,12032,5
960350,1367,4
2010413,12232,5
2525684,2575,5
862142,12694,4
483782,10785,4
1214461,7179,4
2064672,10037,4
430028,350,4
2172303,11804,3
1256349,9298,3
1820104,7281,3
311692,1650,5
445499,4472,3
2376788,14307,5
838391,5562,3
778213,8818,2
2023518,13007,5
1832478,8334,3
1356903,3617,3
1373346,6037,4
28572,6631,2
1370178,5807,5
2116230,322,1
885374,9461,2
2135226,1634,4
1040684,14869,2
2590250,15234,3
239521,9591,5
587111,9051,4
305351,5730,3
210595,12085,3
1372380,197,4
2217700,2128,5
436239,15037,5
1211113,3798,4
2124416,16002,3
885900,5239,3
1479054,11887,5
1222147,15084,4
2115335,1867,3
639035,15107,4
1084646,6706,4
605900,6193,2
1433257,1719,3
477084,3239,4
162231,11141,4
173975,5939,4
1670135,6094,3
2575510,12470,4
328293,12015,3
1706000,7916,3
1693035,1428,4
1791430,7510,4
1912034,14317,3
2398487,13205,5
2435489,4306,5
1176000,5155,1
1797765,11022,2
1353668,7234,4
654972,15211,4
1483181,16139,4
2535823,2395,4
2506048,14459,3
2510805,3860,2
1805618,1798,4
2074598,14149,3
454329,9960,5
1888537,7141,4
286684,10278,3
1107986,4697,3
194943,4260,3
787192,10894,4
2225399,9592,3
455349,11277,3
1877332,7144,3
2477451,1542,5
367521,11173,1
2029786,17215,5
1573493,12672,3
2515905,1865,5
399238,7635,2
362038,3905,4
912539,8636,1
1946590,1703,2
1664745,1370,4
1060263,607,4
2037935,3551,5
30581,6450,3
1520437,14621,4
458766,5401,4
404751,14625,2
138276,12966,3
862234,12748,4
2469808,13471,4
2088664,7617,5
187741,8336,5
2359031,12232,2
554437,15894,3
1845970,14056,5
1055289,16698,4
280593,11089,3
635056,5432,3
831151,14091,4
199863,15366,4
764700,16139,3
2392623,17281,4
1028480,4263,3
2343516,5317,2
510581,9981,5
2126773,199,4
1352891,607,3
2172509,15473,2
1777724,5257,3
2373412,9242,2
210234,3917,3
2312162,3368,3
1832262,9389,3
492058,3446,4
1061104,13787,3
1130838,16954,5
908535,5544,4
1053704,16265,5
1129612,7635,3
788408,4847,4
68659,6386,4
2366819,11663,3
1485615,17127,3
1998055,15064,5
1286550,13050,4
1494870,12074,5
29000,8784,3
1557371,14218,5
1227730,9351,3
1982226,8609,5
1107220,12300,4
296345,872,5
2606510,11521,5
2287896,9188,4
2118446,6974,5
1552965,10886,3
1524743,758,5
1999275,2122,4
427746,8189,3
145182,1001,4
1908325,14313,4
1995942,9421,2
651853,13195,1
419809,12056,3
2552024,5473,4
1336047,4330,4
2379039,6989,3
828433,1799,5
79999,13297,3
654278,3826,4
945594,15803,2
2170676,10604,4
698036,16139,3
600620,4881,5
671855,1905,5
1183170,6231,4
1613039,11398,4
2102030,16872,3
1593551,13023,1
2609436,16668,4
777653,3282,5
2015946,1905,5
370336,11899,4
1181784,1700,4
982162,12624,5
1012318,1110,3
388206,10042,5
2145169,1905,5
721008,15646,4
715516,3642,2
2487603,4356,4
1900118,6021,4
2454662,9702,4
1713238,14712,2
2532407,4831,4
157179,14240,5
442739,672,3
2597197,12186,5
1191854,7780,4
740526,5856,4
1305402,17441,4
1872148,7193,5
1051962,1289,3
2502655,2554,3
2444999,10358,2
2286502,1542,2
2402352,13651,4
6,1709,4
2147527,3574,2
1537967,12206,5
883481,10906,3
858726,1202,3
1739230,4801,2
1489695,14240,5
643166,11051,5
1812893,3290,4
1953907,413,1
156925,4402,4
271379,8468,4
1872458,12818,3
1663474,14109,5
1892187,3958,3
2119555,5141,4
2037457,6222,5
21823,9886,3
2276056,14484,4
911137,15922,5
103480,6482,4
1282268,12881,4
1652073,14642,3
818752,10438,3
1980175,672,2
1761307,17547,3
1532087,14484,5
655601,2112,3
642783,3999,4
1279244,15471,2
1161725,11171,1
2156978,14646,5
2563776,15563,3
1064688,14109,4
1607785,615,4
290508,12047,3
1146372,5191,5
2267236,14149,4
1933187,17149,2
555528,13177,2
1269090,13370,2
2245028,11468,4
2571258,12911,3
340400,13451,4
2064888,872,5
1378520,11911,4
1711470,5837,4
2507507,1700,5
548665,9617,5
1416219,15317,3
1400151,12633,3
477502,5961,3
1734192,3917,5
1631069,4996,4
1002575,10986,2
838309,5085,4
1137339,859,4
994809,16605,5
294948,8507,4
1837776,8016,2
310855,9049,4
2390319,11926,4
581199,1250,3
1412075,3290,5
927276,575,3
261806,16825,4
139617,2782,3
2405311,17310,4
300435,2200,2
2482438,11182,3
1646343,16948,2
2427512,8687,3
508004,7701,3
342008,13614,5
224599,12232,1
2627955,11192,5
943030,5862,3
83748,14780,4
1878898,14183,4
2188253,255,3
2240662,12470,3
740454,2851,4
996140,4330,4
2370685,6692,3
1461086,3017,5
213973,11064,5
2272860,17180,5
1906516,17174,4
2288907,6037,5
837774,4583,3
2569339,10155,3
2505943,5751,1
1742984,16825,4
1065590,4996,1
769374,13248,4
1385950,13698,3
2185704,9591,5
1665827,16063,4
548328,11149,3
151763,872,5
789261,7767,3
1810347,2580,3
1457716,10424,4
704310,1364,3
141193,12411,1
2613898,14050,5
2384426,14538,3
199120,10170,3
1245810,13675,4
1846060,13705,2
2414012,11077,5
640454,16784,5
2495094,15749,3
518668,4805,5
719168,1975,4
1676073,5695,4
1287451,7048,4
973959,4345,4
507635,14780,4
132178,16016,3
2580101,6739,5
235782,14185,4
880048,17355,4
1418260,15455,4
176586,14545,3
2623446,17088,4
2460025,6084,4
2247406,5050,4
953276,14312,4
358377,15646,2
830282,12560,4
2451497,11323,1
93903,2153,4
2427965,4577,4
903296,11607,5
1629537,14960,3
549105,5862,5
1976839,14097,1
519965,8177,3
135644,718,3
127588,13081,3
1845836,10673,3
2443350,8571,5
1343658,607,4
572360,5055,1
2552435,5317,3
729083,17004,5
2347427,9415,1
1033977,12338,4
2568315,15425,3
877358,4918,2
474673,2443,2
757658,14112,2
1684328,7324,3
1398741,15755,4
1238603,12206,4
2557924,550,2
175859,443,4
1966153,16445,4
101722,5762,3
1573132,5448,5
376434,17506,3
917221,14712,1
1263488,14313,4
340849,17295,4
580829,16882,1
1997424,5775,5
898283,14382,1
1436552,15975,4
746434,14302,5
1838652,3740,2
1557960,1467,5
1655535,11283,4
688051,6482,3
695933,15107,3
301019,13602,5
1308000,11209,3
1155731,5293,3
391771,2953,4
2254502,17495,3
1414582,8743,4
1395295,2162,4
1043901,1798,4
1100246,483,1
189036,17405,3
712683,1615,4
1302862,5317,2
1770885,12690,4
1649431,4345,3
1931966,3934,4
1662751,8987,4
692263,16468,4
448466,12470,3
1968999,15124,3
1982047,17355,3
634753,13197,4
1755092,4254,4
223974,14218,4
948572,12293,3
1746204,17320,1
744658,1905,5
1168738,5793,5
1322890,3610,5
977703,14235,5
2169752,9983,4
2463371,3962,5
956851,15758,4
172102,199,4
1829685,2922,3
1136005,7330,3
213569,11283,5
114106,8337,3
1245668,13524,5
469815,6068,5
1008936,1561,5
992650,14482,5
1063657,17259,4
508584,15807,4
1077945,16232,4
1854495,199,4
421845,6615,5
741423,5708,2
2450940,1542,5
2509201,2851,3
2609538,8596,4
1700625,10730,5
706777,8563,4
1635839,4715,5
790706,13059,1
1996598,1224,3
2350078,952,4
466674,6408,5
580650,6807,4
1854658,16267,5
265844,6829,4
902270,4736,2
1954652,3917,4
1025891,143,1
1065325,7233,5
2011019,16278,4
880097,8327,2
200076,13081,3
2086813,13311,4
4315,4372,3
1486878,11865,4
1910104,13728,5
1999036,4805,3
1520334,9471,3
601312,17377,4
1094143,6287,5
2557419,15471,4
675433,5317,4
650165,4640,5
392650,3282,3
499822,15205,5
2289639,334,2
423361,9331,1
705371,4221,4
81373,10608,4
1898431,13050,3
1145144,13409,5
373806,6920,4
152244,10372,4
1551367,16113,3
1962176,1561,3
801171,14538,4
448018,14050,3
2503473,5445,5
660636,3684,4
295633,14538,5
35836,1023,3
67769,16755,3
2163553,798,4
1975174,1571,3
740255,11214,4
1617071,16044,4
1891442,13293,3
936760,2162,5
1363270,1021,4
912888,10951,5
1611445,3106,3
393945,1324,3
2532109,12300,3
642476,11283,5
2131940,14829,4
1560219,17328,5
1468623,4789,5
111832,5708,3
236807,16278,5
2386695,9340,4
1011516,13840,2
997666,17479,5
1949011,16242,3
1928037,1324,5
834004,8334,5
1187192,12672,1
1778955,1689,1
1108779,7416,5
2645446,3595,5
1604027,14961,4
930500,17756,4
310689,4135,4
1394516,330,4
1154747,15156,5
2516012,17405,4
1801278,12002,3
1975923,13651,4
9711,1975,4
319195,15844,4
1079602,14574,3
1238383,9014,4
1644255,5401,3
1183706,1266,4
1436640,3921,5
1537612,14047,3
571530,14718,4
2614010,4864,1
432617,16357,3
1817233,16438,5
1552478,5320,1
141148,17441,3
1332684,5435,3
2527135,962,3
2117999,16755,3
2057298,7852,2
629854,5054,4
2314044,4490,4
894217,8159,5
460286,11283,5
1288346,12246,3
324326,4698,3
961239,13342,2
1879251,14313,5
926431,6027,3
1944016,5939,3
1193320,7281,4
2066735,2834,2
829782,15200,2
1661804,13555,4
2509631,3782,5
1285949,3860,1
202357,16339,3
1291198,14538,5
1169461,1661,4
1615927,16350,5
414536,12896,3
1860668,15063,2
1062479,2171,3
1416785,15967,1
1495111,12834,5
2232338,13318,5
2544530,3290,4
1949862,6034,2
617080,554,5
2490948,4633,5
332240,5317,2
2154535,11888,5
88462,4996,3
1191308,6350,4
1084597,10378,4
371300,15421,3
1381159,6931,2
2013700,9592,3
2415676,8172,5
1648646,3469,4
984352,12470,4
2601864,8181,4
624336,9051,5
881282,16438,4
1795694,11421,2
599070,5239,5
389391,4256,4
189063,3138,4
2624590,10436,4
1365356,9900,2
703492,11443,4
973313,4824,3
18050,14909,3
1991655,16499,4
468508,9664,3
490057,3617,5
2487614,11337,4
1685829,7745,3
1814826,8531,4
1242697,4369,1
663881,12155,5
575490,1832,1
857699,15975,4
1871894,6555,2
2573419,7045,5
3423,12904,1
2319265,14215,3
950283,15151,4
740947,10082,3
1612929,8531,4
740724,13556,4
449597,3161,3
2550562,241,3
921732,3730,5
1259310,4577,3
1462175,12501,2
1055315,12365,5
2041854,1145,2
2214253,2992,3
1911858,6844,1
832570,15425,4
2465780,11198,3
2207806,6859,5
2292716,16139,3
1737325,16524,4
1197814,6692,4
2260612,5561,3
1494632,15394,4
3694,17117,4
1429896,1571,5
2440239,15755,5
162074,378,1
1709218,13081,4
179237,10613,5
400644,3449,3
669701,14999,4
39896,6854,3
2569115,9111,5
2273061,1877,4
284489,3605,4
179137,13050,4
696969,15803,4
683509,17355,3
2136725,4289,5
2371396,16415,4
1675217,11265,3
2055259,15755,4
1414529,14149,4
787003,7234,4
890899,2162,4
852325,10703,2
317779,6716,2
1215017,17622,3
2259509,6971,3
1491092,1746,5
197483,12649,2
1913842,8846,5
2334885,6029,5
168194,896,3
131611,13887,4
2223490,6428,3
578676,535,4
289076,10359,3
902603,5187,3
418696,15345,2
366573,6971,3
924106,6961,5
982829,9628,3
2290238,2690,3
766472,12056,5
1406587,3385,1
2397673,7617,5
930061,14642,2
1163345,12732,4
607294,17134,3
922438,17169,3
2220809,13651,5
1823139,2171,2
255467,13402,1
846859,9426,3
1015707,10550,4
282427,14167,1
187086,1975,4
835107,8578,4
984735,12155,4
2384196,17627,5
406748,9426,5
522696,16008,4
301466,14601,2
1603304,516,4
963677,16740,3
212183,12161,3
2227988,3787,3
485851,16882,2
206967,118,4
1351465,11314,3
2545730,17355,3
1028036,13418,4
541017,3732,3
2028971,443,4
962626,13050,4
2118268,7208,3
1871763,16954,3
2392770,13564,5
1760337,6287,4
1914310,16765,3
1594764,10633,3
53243,11051,4
1701632,2519,4
2108033,3864,5
508534,5345,1
684876,8246,4
1730651,8636,3
759729,14624,2
728180,16063,4
2009329,6221,3
188678,12881,2
46842,8107,4
2276627,11337,2
2623929,14313,4
472015,1637,3
2560486,11850,3
1877663,1102,3
587225,7378,1
426907,4745,4
637343,5884,3
727140,17052,5
602959,9828,5
777840,2452,5
630493,11314,3
2044497,851,4
689341,7364,3
95744,7942,5
470762,5345,4
1369550,2360,3
1462866,5179,4
1858748,6687,2
332259,10042,4
220936,14137,4
2069767,17330,5
2417531,15949,2
515400,6042,3
1918910,8216,3
425783,3124,5
1683198,6133,4
512690,17355,3
2432893,16552,3
727216,5226,5
1059771,11166,5
590633,7521,4
27289,16702,5
1232752,7671,4
2418001,14928,3
1457551,11040,4
2622042,9685,3
280978,3098,2
1799723,17169,5
1307358,5582,5
1097350,4697,4
478755,5582,5
1271213,1406,4
1113023,5775,3
2411242,3638,3
611813,2342,4
1850080,10143,3
2535865,7617,5
466188,1571,3
2342149,16997,3
1366320,9041,3
351521,3925,3
337129,12470,4
357846,6205,5
801010,14149,4
1290135,6190,4
430289,14075,3
1773651,809,1
1693988,16948,4
768502,17537,3
343719,7239,4
484911,5522,2
396440,1220,3
688266,15540,4
1084626,11254,2
531662,1798,4
2512235,13923,3
1067480,17187,5
1248084,17560,4
1254603,5614,3
2221169,17467,4
628958,3781,4
2396097,7040,4
2103571,4056,4
2620277,8784,4
272821,14504,4
1519897,11314,5
2192551,963,4
614364,1890,4
375022,11888,5
464774,10962,2
468708,16604,4
1325283,17467,3
116104,8397,4
1148694,17308,3
1089800,17175,5
360147,3427,3
52191,12970,3
2090715,11420,3
2112901,15646,4
1272667,4386,5
1713805,4356,3
504263,631,5
128978,12232,5
1770501,14103,5
2103827,10986,5
1444271,6615,4
690339,11089,5
1410903,12911,2
903740,11607,5
161458,15107,3
179785,16002,5
730856,9051,4
2473308,6760,3
1038880,3084,3
21044,1707,3
2063492,2152,5
962384,17560,1
1287203,8809,4
1882889,2171,5
1792808,5317,2
1709396,10013,4
816822,15124,3
1424281,1046,3
1632290,13721,2
1979097,1367,5
310352,1307,3
1315654,10550,3
2554373,550,4
2178728,13887,2
1947902,14637,3
747695,1650,3
1596031,14712,3
829330,17154,4
1869298,16272,4
2244515,3925,4
302425,17752,3
1309290,13359,4
2225534,3371,3
261120,11781,3
2274781,1307,3
495965,10773,4
1466320,4996,5
2411610,686,3
1807097,14759,4
2299525,2422,4
2087132,14358,4
2328967,6274,5
2141730,3605,4
1265186,7879,2
948086,3282,4
2549621,705,4
14855,12470,4
239748,2329,5
2128711,5351,4
1309932,13853,3
1683322,16767,5
2459281,1975,5
2195407,13981,4
2452144,3275,3
1676026,13930,5
2312938,5760,3
1247329,16384,4
1478543,10168,3
962164,1336,1
1144408,7057,5
196952,16377,5
1710082,17405,3
682695,11199,3
1651512,12305,5
1116107,12838,4
2551038,14829,3
659611,14856,3
32047,14579,1
716177,11647,5
427727,4123,5
2156404,12473,5
304579,10047,5
2060183,14560,4
2026834,3320,2
418323,15078,2
2106433,9188,3
1421761,5137,5
1367181,8116,4
1710643,9279,2
747810,9188,3
2196870,15662,3
1910767,2212,5
2647490,15747,4
2445746,5257,4
277481,6099,2
1679654,3151,3
748086,10168,3
1144361,1590,4
1607985,2558,1
295182,5847,4
1878523,7347,3
1851515,9442,4
355078,5342,2
1708157,6386,4
890241,6702,3
2220638,6329,5
575455,5360,5
2353298,9298,2
2533561,13439,3
1043117,13195,4
1613080,3466,3
711556,10832,4
1605048,17324,3
1278882,16203,1
1282134,16344,4
285218,12911,3
1929219,16082,4
2313166,7971,3
471278,13052,2
69898,15755,4
1578122,12549,1
2416960,11209,4
1037283,13774,3
15425,7706,4
558900,6134,5
1003547,4266,5
622501,6692,1
535803,8636,2
1188440,3439,2
1612558,3920,3
2148323,15922,4
1136192,12918,3
2538668,13763,1
309662,5085,4
1486502,1256,5
1868469,3309,3
486529,6386,2
2029858,9508,3
1190964,9189,3
1441724,2329,2
536414,12084,5
1209453,1518,4
2539903,3290,2
197101,4678,3
327746,4670,4
770314,8908,1
846454,2452,5
1236246,16113,3
1824211,3151,1
1370150,7820,2
2242179,5614,3
1618268,16283,3
1358992,199,4
931602,12904,3
765473,571,3
2204276,12172,1
1794003,5775,5
1256697,15496,4
2418216,1741,4
807448,3282,5
1717269,3840,3
1229281,5793,4
2165887,4167,4
1835080,6702,3
42630,17580,5
2504133,313,4
2523231,5571,3
2395304,16052,3
754698,12881,5
2618610,6327,2
2367641,7695,5
407367,17064,1
440983,15129,2
873369,8123,3
1456916,4237,4
1515932,1145,1
2119521,12672,3
2597544,9768,4
1313401,413,5
2160004,5293,3
2341391,14890,3
2458437,11005,4
837867,13840,5
273223,14909,4
2059197,12818,4
7070,6971,4
1807366,12365,3
594445,4590,5
1549225,9205,4
1828264,12206,1
1708765,5713,2
1436065,3605,4
1550905,7234,2
503338,1428,5
1065246,2186,5
1969595,12500,5
1976627,2643,4
2556987,11405,5
1969563,406,3
123696,6343,3
2247178,17764,4
2515967,7155,5
924621,13462,5
2535099,6482,4
588344,11152,4
1410346,1263,5
1116356,2122,5
720441,16674,3
1819879,11337,4
630685,14218,4
1193629,14039,3
361634,1682,5
68322,6497,4
2490710,6988,3
449967,12338,4
2430235,13302,4
387418,7735,1
807954,13763,4
2029760,8612,5
367127,7009,3
1418755,14702,4
2067355,4472,2
222001,9613,5
1959929,10724,1
1049277,17174,4
700760,457,4
945083,14358,3
2178478,15394,4
1323827,7233,5
1270177,2775,2
1457151,1267,2
1285124,18,3
164288,17303,5
2390306,1754,4
129415,16438,5
2314466,5614,4
1093386,3841,3
